URL,questionLanguage,QUESTION,orig-aiService,context.department,orig-citation
https://www.canada.ca/fr/gouvernement/ouvrir-session-dossier-compte-en-ligne.html,fra,Quand est la prochaine ronde invitation pour les travailleur qualifiee,openai-gpt51,IRCC,https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/entree-express/rondes-invitations.html
https://www.canada.ca/fr/services/prestations/ae.html,fra,Combien d’heures me manque admissible à mon chômage de prestation,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/ei-regular-benefit/eligibility.html
https://www.canada.ca/fr/agence-revenu.html,fra,mes feuillets T1204 ne sont pas disponibles. comment les obtenir ?,openai-gpt51,CRA-ARC,https://www.canada.ca/fr/agence-revenu/services/impot/entreprises/sujets/retenues-paie/remplir-produire-declarations-renseignements/t1204-paiements-contractuels-services-gouvernement.html
https://www.canada.ca/fr/environnement-changement-climatique/services/chasse-oiseaux-migrateurs-gibier/foire-questions.html,fra,Dois-je avoir une copie papier de mon permis lorsque je chasse?,openai-gpt51,ECCC,https://www.canada.ca/fr/environnement-changement-climatique/services/chasse-oiseaux-migrateurs-gibier/foire-questions.html
https://www.canada.ca/fr/environnement-changement-climatique/services/reserves-nationales-faune/existantes/cap-tourmente.html,fra,Période pour l'observation de la grande oie des neiges au printemps,openai-gpt51,ECCC,https://www.canada.ca/fr/environnement-changement-climatique/services/reserves-nationales-faune/existantes/cap-tourmente.html
https://www.canada.ca/fr/gouvernement/ouvrir-session-dossier-compte-en-ligne.html,fra,Delais de traitement des demandes de visa visiteur depuis ma Guinée,openai-gpt51,IRCC,https://www.canada.ca/en/immigration-refugees-citizenship/services/application/check-processing-times.html
https://www.canada.ca/fr/secretariat-conseil-tresor/sujets/regime-retraite.html,fra,quelle est la pénalité si je prends ma retraite plus tôt,openai-gpt51,TBS-SCT,https://www.canada.ca/en/treasury-board-secretariat/topics/pension-plan.html
https://www.canada.ca/fr/services/prestations/ae/assurance-emploi-reguliere/apres-demande.html,fra,Semaine de vacance ont reçois combien de paiement si deux semaine,openai-gpt51,EDSC-ESDC,https://estimateurae-eiestimator.service.canada.ca/en
https://www.canada.ca/fr/emploi-developpement-social/ministere/coordonnees/assurance-emploi-individus.html,fra,Comment puis je faire une demande de chômage pour mes vacances de Noël,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/ei-regular-benefit/eligibility.html
https://www.canada.ca/fr/contact.html,fra,J'ai 73 ans et j'aimerais commencer à recevoir ma RPC... Comment s'y prendre ?,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/publicpensions/cpp.html
https://www.canada.ca/fr/secretariat-conseil-tresor/sujets/regime-retraite.html,fra,Lettre de l’administrateur confirmant la date à laquelle j’ai renoncé à la couverture des soinsdentaires,openai-gpt51,TBS-SCT,https://www.canada.ca/en/treasury-board-secretariat/topics/benefit-plans/plans.html
https://www.canada.ca/fr/services/prestations/ae.html,fra,Est-ce que j'ai le droit au chômage si j'ai une compagnie incorporé au Québec ?,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/ei-self-employed-workers/eligibility.html
https://www.canada.ca/fr/services/prestations/ae/assurance-emploi-reguliere.html,fra,"Si je me fais renvoyer parce que je refuse de travailler en presentiel, suis-je éligible?",openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/ei-regular-benefit/eligibility.html
https://www.canada.ca/fr/contact.html,fra,Comment ma fille de 15 ans peut faire une demande en ligne pour retrouver son NAS,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/employment-social-development/services/sin/apply.html
https://www.canada.ca/fr/contact.html,fra,Comment réactiver un compte de retenues sur la paies pour un employeur qui est travailleur autonome,openai-gpt51,CRA-ARC,https://www.canada.ca/fr/agence-revenu/services/impot/entreprises/sujets/retenues-paie/ouvrir-gerer-compte-retenues-paie.html
https://www.canada.ca/fr/gouvernement/ouvrir-session-dossier-compte-en-ligne.html,fra,J'aime bien Canada j'ai mon diplôme de électricité bâtiment je veux partir à Canada pour travailler,openai-gpt51,,https://www.canada.ca/en/immigration-refugees-citizenship/services/work-canada.html
https://www.canada.ca/fr/gouvernement/ouvrir-session-dossier-compte-en-ligne.html,fra,bonjour je veux faire une demande ENTRE EXPRESS pour le canada j'ai deja creer un compte GC,openai-gpt51,IRCC,https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/entree-express/creer-profil.html
https://www.canada.ca/fr/services/prestations/ae/assurance-emploi-reguliere.html,fra,Je fais quoi si mon institution banquaire ne figure pas dans la liste de partenaire de connexion,openai-gpt51,CDS-SNC,https://www.canada.ca/en/government/sign-in-online-account.html
https://www.canada.ca/fr/contact.html,fra,J’ai reçu mon approbation pour avoir mon chômage mais j’ai pas reçu de montant dans mon compte bancaire,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/ei-regular-benefit/after-applying.html
https://www.canada.ca/fr/services/prestations/ae.html,fra,Si jai arrested de travaillez le premier December. A quel date je fait la demand de prestation regular,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/ei-regular-benefit/eligibility.html
https://www.canada.ca/fr/contact.html,fra,"Bonjour. Ma question est la suivante. Apres mon PTPD, je peux faire une demande de permis de travail ´?",openai-gpt51,IRCC,https://www.canada.ca/en/immigration-refugees-citizenship/services/work-canada/need-permit.html
https://www.canada.ca/fr/contact.html,fra,Est ce qu’un demandeur d’asile peut travailler dans le gouvernement au canada une fois son permis de travail disponible,openai-gpt51,IRCC,https://www.canada.ca/fr/immigration-refugies-citoyennete/services/asile/au-canada/en-attendant.html
https://www.canada.ca/fr/services/prestations/ae.html,fra,mon indemnité de départ de 40 semaines vient de se terminer. Ai-je droit à des prestations d'assurance emploi maintenant?,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/ei-regular-benefit/eligibility.html
https://www.canada.ca/fr/services/prestations/ae/assurance-emploi-reguliere/demande.html,fra,Ma demande a été réactivé mais est ce que ma nouvelle demande va être activé par la suite ?,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/ei-regular-benefit/apply.html
https://www.canada.ca/fr/gouvernement/ouvrir-session-dossier-compte-en-ligne.html,fra,"Je dois vérifier l état de ma demande, j ai pas reçu le lettre pour le dépôt de mon passport",openai-gpt51,IRCC,https://www.canada.ca/en/immigration-refugees-citizenship/services/application/check-status.html
https://www.canada.ca/fr/contact.html,fra,Ça fait huit mois que j’ai appliqué pour pjwp et j’ai toujours aucune réponse que ya a-t-il lieu de faire ?,openai-gpt51,IRCC,https://www.canada.ca/en/immigration-refugees-citizenship/services/application/check-status.html
https://www.canada.ca/fr/contact.html,fra,mes enfants peuvent ils rester sur le territoire en attendant le traitement de la demande de renouvellement de la fiche visiteur,openai-gpt51,IRCC,https://www.canada.ca/en/immigration-refugees-citizenship/services/visit-canada/extend-stay/after-apply.html
https://www.canada.ca/fr/gouvernement/ouvrir-session-dossier-compte-en-ligne.html,fra,je ne comprends pas pourquoi j'ai recu la note de zéro pour mon diplome obtenu au canada pour ma procedure entrée express,openai-gpt51,IRCC,https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/entree-express/qui-presenter-demande/travailleurs-qualifies-federal.html
https://www.canada.ca/fr/services/prestations/ae/assurance-emploi-reguliere/demande.html,fra,Puis-je demandé du chômage si je dois rester à la maison pour mes enfants malades si ma banque de congés est vide,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/caregiving/eligibility.html
https://www.canada.ca/fr/services/prestations/ae/assurance-emploi-maternite-parentales.html,fra,Est ce que je peux recevoir des journées de vacances payées pendant la semaine de latence si j'ai un billet pour arrêt de travail?,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/ei-sickness/after-applying.html
https://www.sac-isc.gc.ca/fra/1672857022307/1698255176737,fra,Ça fait longtemps que j'ai pas renouveler ma carte de statue indien et j'aimerais ça en avoir une nouvel je les encore l'ancienne carte,openai-gpt51,SAC-ISC,https://www.sac-isc.gc.ca/eng/1695840367366/1695840394948
https://www.canada.ca/fr/gouvernement/ouvrir-session-dossier-compte-en-ligne.html,fra,"Si j'ai cotisé en trop dans mon celi par erreur et que je j'airetiré la cotisation en trop le lendemain, est-ce que des penalites s'appliqueront",openai-gpt51,CRA-ARC,https://www.canada.ca/fr/agence-revenu/services/impot/particuliers/sujets/compte-epargne-libre-impot/cotiser/en-trop.html
https://www.canada.ca/fr/contact.html,fra,Comment puis je Communiquer par téléphone avec la ligne des demandes de renseignements des entreprises de l’ARC pour rouvrir un compte de retenue sur la paie.,openai-gpt51,CRA-ARC,https://www.canada.ca/en/revenue-agency/corporate/contact-information.html
,fra,Je ne comprends pas les demarches pour avoir une lettre de confirmation par courrier concernant ma confirmation pour mes soins dentaires.,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/dental/dental-care-plan/apply.html
